Tray,Strip_ID,SiPM_position,ARDU,Channel,Step,V,I,I_err
004,0000009238,4,1,9,23,0.7647149384533334,2.2688314666666662,0.0009002833333333334
004,0000009238,5,1,10,23,0.7630190614916667,2.3015388333333333,0.0009083333333333334
004,0000009238,6,1,11,23,0.76567294325,2.250355,0.0009029
004,0000009239,1,1,12,23,0.7747008051358333,2.076240016666667,0.0008277166666666667
004,0000009239,2,1,13,23,0.7666122371099999,2.2322394,0.0008969833333333332
004,0000009239,3,1,14,23,0.7621711498,2.317892,0.0009276000000000001
004,0000009239,4,1,15,23,0.7664539157275,2.23529285,0.0016152166666666668
004,0000009239,5,1,16,23,0.7646034341641667,2.2709819833333333,0.0016079333333333333
004,0000009239,6,1,17,23,0.7675192068158333,2.214747216666667,0.0015816166666666666
004,0000009244,1,1,18,23,0.7661317855041667,2.241505583333333,0.0022184833333333334
004,0000009244,2,1,19,23,0.7656083528408334,2.2516007166666663,0.0022381
004,0000009244,3,1,20,23,0.7643371602175,2.27611745,0.00162085
004,0000009244,4,1,21,23,0.7685835663325,2.1942195499999997,0.0015841333333333333
004,0000009244,5,1,22,23,0.7688216191883334,2.1896283666666667,0.0015705666666666666
004,0000009244,6,1,23,23,0.76871281542,2.1917267999999996,0.0015679833333333334
004,0000009245,1,1,24,23,0.7728658440058334,2.1116298166666665,0.0021616833333333333
004,0000009245,2,1,25,23,0.7672636174258334,2.2196766166666664,0.0022194833333333336
004,0000009245,3,1,26,23,0.7773901600716666,2.024372033333333,0.0020564666666666666
004,0000009245,4,1,27,23,0.7636080100866667,2.290180133333333,0.0023176
004,0000009245,5,1,28,23,0.7638585285466666,2.285348533333334,0.0023003833333333336
004,0000009245,6,1,29,23,0.7798401062741667,1.9771213833333332,0.0020185166666666665
004,0000009234,1,1,0,24,0.7809669074691664,2.3606666833333336,0.0009540833333333334
004,0000009234,2,1,1,24,0.7818418814041664,2.343791583333333,0.0009586666666666667
004,0000009234,3,1,2,24,0.7793379092299998,2.3920842,0.0009729000000000001
004,0000009234,4,1,3,24,0.7825710756074998,2.32972805,0.0009598833333333334
004,0000009234,5,1,4,24,0.7799094820258332,2.3810606166666664,0.0009774833333333333
004,0000009234,6,1,5,24,0.7841993211574998,2.29832505,0.0009354333333333333
004,0000009238,1,1,6,24,0.7791507134466664,2.3956945333333333,0.0009726166666666667
004,0000009238,2,1,7,24,0.7816912096249998,2.3466975,0.0007580166666666667
004,0000009238,3,1,8,24,0.7721476251708331,2.5307589166666666,0.0008059833333333334
004,0000009238,4,1,9,24,0.7784314925908331,2.4095657166666666,0.0007792166666666666
004,0000009238,5,1,10,24,0.7766828815866664,2.4432901333333334,0.0007941666666666667
004,0000009238,6,1,11,24,0.7795082883299997,2.3887982,0.0007763666666666667
004,0000009239,1,1,12,24,0.7890016742066664,2.2057049333333336,0.0007124833333333333
004,0000009239,2,1,13,24,0.7804435525808331,2.3707603166666664,0.0007683666666666667
004,0000009239,3,1,14,24,0.7757810018224998,2.4606841500000005,0.0007966500000000001
004,0000009239,4,1,15,24,0.7800348847074998,2.3786420500000003,0.00133935
004,0000009239,5,1,16,24,0.7782039713341664,2.4139537833333335,0.0013335333333333334
004,0000009239,6,1,17,24,0.7812594002324997,2.35502555,0.0013156833333333332
004,0000009244,1,1,18,24,0.7797986543791665,2.383198083333333,0.001833616666666667
004,0000009244,2,1,19,24,0.7791788783666664,2.395151333333333,0.0018398499999999999
004,0000009244,3,1,20,24,0.7779064517133332,2.4196918666666667,0.0013483500000000001
004,0000009244,4,1,21,24,0.7824191862174998,2.33265745,0.0013155333333333334
004,0000009244,5,1,22,24,0.7826396645158331,2.328405216666667,0.0013121333333333332
004,0000009244,6,1,23,24,0.7825387194791664,2.330352083333333,0.0013130166666666667
004,0000009245,1,1,24,24,0.7868389795966665,2.247415533333333,0.0017933333333333334
004,0000009245,3,1,26,24,0.7916337694591665,2.1549412833333332,0.0016942
004,0000009245,4,1,27,24,0.7769801419574998,2.43755705,0.0019166666666666666
004,0000009245,5,1,28,24,0.7772276012674998,2.43278445,0.0018972499999999998
004,0000009245,6,1,29,24,0.7941794782908331,2.1058437166666666,0.0016789500000000002
004,0000009234,1,1,0,25,0.7945781914508335,2.4989001166666664,0.0008116499999999999
004,0000009234,2,1,1,25,0.7955160784475002,2.4808116499999997,0.0008073333333333333
004,0000009234,3,1,2,25,0.7928279117408334,2.5326567166666667,0.0008222833333333333
004,0000009234,4,1,3,25,0.7961801862100002,2.4680034,0.0008104333333333334
004,0000009234,5,1,4,25,0.7934686429308335,2.5202993166666667,0.0008233333333333334
004,0000009234,6,1,5,25,0.7980014140033335,2.4328784666666663,0.0007905666666666667
004,0000009238,1,1,6,25,0.7926564757650001,2.5359630999999996,0.0008166666666666666
004,0000009238,2,1,7,25,0.7953878438916668,2.4832848333333333,0.0006484666666666666
004,0000009238,3,1,8,25,0.7852778258408335,2.678270716666667,0.0006818499999999999
004,0000009238,4,1,9,25,0.7919194176450002,2.5501783000000002,0.00065995
004,0000009238,5,1,10,25,0.7901175445925002,2.58492995,0.0006707666666666667
004,0000009238,6,1,11,25,0.7931138860950001,2.5271413,0.0006664666666666666
004,0000009239,1,1,12,25,0.8030572772575001,2.33536905,0.0006137
004,0000009239,2,1,13,25,0.7940435591875001,2.50921125,0.0006514
004,0000009239,3,1,14,25,0.7891627095591668,2.6033452833333333,0.0006817833333333333
004,0000009239,4,1,15,25,0.7934346414291669,2.5209550833333334,0.00111035
004,0000009239,5,1,16,25,0.7916215774183335,2.5559225666666663,0.0011051333333333333
004,0000009239,6,1,17,25,0.7948110930091667,2.4944082833333336,0.0010984
004,0000009244,1,1,18,25,0.7933074654775002,2.52340785,0.0015182
004,0000009244,2,1,19,25,0.7925945426683335,2.5371575666666666,0.0015201666666666666
004,0000009244,3,1,20,25,0.7912950261183335,2.5622205666666664,0.0011289000000000002
004,0000009244,4,1,21,25,0.7960703869216668,2.470121033333333,0.0011102166666666668
004,0000009244,5,1,22,25,0.7962666970708334,2.466334916666667,0.00109675
004,0000009244,6,1,23,25,0.7961721771133334,2.4681578666666666,0.0010889
004,0000009245,1,1,24,25,0.8006463352175002,2.38186745,0.0014946166666666666
004,0000009245,2,1,25,25,0.7944236006758335,2.5018816166666666,0.0015021333333333333
004,0000009245,3,1,26,25,0.8057003655741668,2.284393383333333,0.0013972333333333333
004,0000009245,4,1,27,25,0.7901998815283335,2.5833419666666666,0.0015871166666666665
004,0000009245,5,1,28,25,0.7904432066650001,2.5786491000000002,0.0015712666666666667
004,0000009245,6,1,29,25,0.8083364048833335,2.2335536666666664,0.0013925333333333334
004,0000009234,1,1,0,26,0.8084702065991669,2.6332968833333332,0.0010015166666666668
004,0000009234,2,1,1,26,0.8094725898108336,2.6139645166666665,0.0010086333333333335
004,0000009234,3,1,2,26,0.8066043532391669,2.6692824833333333,0.0010198
004,0000009234,4,1,3,26,0.8100747013925003,2.6023519499999996,0.0010091
004,0000009234,5,1,4,26,0.8073174817200003,2.6555288,0.0010289
004,0000009234,6,1,5,26,0.8120781300858336,2.5637130166666666,0.00098985
004,0000009238,1,1,6,26,0.8064471794700003,2.6723138,0.0010300166666666667
004,0000009238,2,1,7,26,0.809300503981667,2.6172834333333332,0.0007525
004,0000009238,3,1,8,26,0.7986307176516669,2.8230652333333333,0.0007906
004,0000009238,4,1,9,26,0.8056305817216669,2.688063033333333,0.0007696833333333333
004,0000009238,5,1,10,26,0.8037766504050003,2.7238187,0.0007798833333333334
004,0000009238,6,1,11,26,0.8069429138633336,2.6627528666666667,0.0007719666666666667
004,0000009239,1,1,12,26,0.8173130192916669,2.4627508333333332,0.0007079666666666666
004,0000009239,2,1,13,26,0.8078634095058337,2.6449998166666666,0.0007569833333333333
004,0000009239,3,1,14,26,0.8027709064491669,2.7432158833333333,0.00079215
004,0000009239,4,1,15,26,0.8072170741950002,2.6574653,0.00140905
004,0000009239,5,1,16,26,0.8054209305675003,2.69210645,0.0014031500000000001
004,0000009239,6,1,17,26,0.8087406415083336,2.6280811666666666,0.0013858333333333333
004,0000009244,1,1,18,26,0.807331046544167,2.6552671833333332,0.0019355
004,0000009244,2,1,19,26,0.8065257365408336,2.6707987166666665,0.0019489666666666669
004,0000009244,3,1,20,26,0.8050665306325003,2.69894155,0.00141995
004,0000009244,4,1,21,26,0.8100985039991669,2.6018928833333335,0.0013932333333333334
004,0000009244,5,1,22,26,0.8102656044508336,2.598670116666667,0.0013737833333333333
004,0000009244,6,1,23,26,0.8101775717925003,2.60036795,0.0013727833333333334
004,0000009245,1,1,24,26,0.814958038956667,2.5081699333333334,0.0018966166666666666
004,0000009245,2,1,25,26,0.8084391328941669,2.6338961833333334,0.0019347666666666666
004,0000009245,3,1,26,26,0.8202395456333336,2.406308666666667,0.0017928833333333335
004,0000009245,4,1,27,26,0.8039510902241669,2.7204543833333332,0.0020224
004,0000009245,6,1,29,26,0.8229564320550002,2.3539097,0.0017750166666666667
004,0000009234,1,1,0,27,0.8220885105775004,2.77301185,0.0008496666666666668
004,0000009234,2,1,1,27,0.8231550737191671,2.752441683333333,0.0008511666666666667
004,0000009234,3,1,2,27,0.8201051106750004,2.8112645,0.0008655833333333333
004,0000009234,4,1,3,27,0.8236963808058337,2.742001816666667,0.00083875
004,0000009234,5,1,4,27,0.820887133979167,2.796182083333333,0.0008602166666666667
004,0000009234,6,1,5,27,0.8258814409133337,2.6998598666666664,0.0008225666666666666
004,0000009238,1,1,6,27,0.819961629626667,2.814031733333333,0.0008548
004,0000009238,2,1,7,27,0.8230094227483337,2.7552507666666664,0.0006281666666666667
004,0000009238,3,1,8,27,0.8117754600250003,2.9719135,0.0006503833333333334
004,0000009238,4,1,9,27,0.8191369510558337,2.8299368166666667,0.0006321833333333333
004,0000009238,5,1,10,27,0.8172299590416671,2.866715833333333,0.0006436166666666667
004,0000009238,6,1,11,27,0.8205669662783337,2.802356966666667,0.000638
004,0000009239,1,1,12,27,0.8313652317233338,2.5940972666666666,0.00058905
004,0000009239,2,1,13,27,0.8214791918458337,2.784763416666667,0.0006311
004,0000009239,3,1,14,27,0.8161706263825004,2.88714655,0.0006558
004,0000009239,4,1,15,27,0.820623608946667,2.8012645333333333,0.00111315
004,0000009239,5,1,16,27,0.8188433728991671,2.835598883333333,0.00111965
004,0000009239,6,1,17,27,0.8222939428700003,2.7690498000000003,0.0011098166666666665
004,0000009244,1,1,18,27,0.820826171341667,2.797357833333333,0.0015150833333333333
004,0000009244,2,1,19,27,0.8199270076533337,2.8146994666666667,0.0015196166666666666
004,0000009244,3,1,20,27,0.8184588982358336,2.8430140166666664,0.0011249333333333334
004,0000009244,4,1,21,27,0.8237533492650003,2.7409031,0.0011081333333333335
004,0000009244,5,1,22,27,0.823894605084167,2.7381787833333338,0.0010999833333333333
004,0000009244,6,1,23,27,0.8238096108358337,2.7398180166666664,0.0010964666666666667
004,0000009245,1,1,24,27,0.8287461067483337,2.6446107666666667,0.0014948000000000001
004,0000009245,2,1,25,27,0.8219297216808337,2.7760743166666666,0.0015128166666666667
004,0000009245,3,1,26,27,0.8342806180925004,2.5378699499999997,0.0014116166666666666
004,0000009245,4,1,27,27,0.8171563406833336,2.868135666666667,0.0015786333333333335
004,0000009245,5,1,28,27,0.8173903509675003,2.8636224500000003,0.0015573499999999999
004,0000009245,6,1,29,27,0.8370722013525004,2.48403035,0.0014055
004,0000009234,1,1,0,28,0.8360243159324996,2.90825355,0.0010352666666666667
004,0000009234,2,1,1,28,0.8371550166599996,2.8864463999999996,0.0010340333333333333
004,0000009234,3,1,2,28,0.8339270508374996,2.94870225,0.00104125
004,0000009234,4,1,3,28,0.8376414163249996,2.8770655,0.0010396833333333334
004,0000009234,5,1,4,28,0.8347836448116662,2.9321816333333333,0.0010587
004,0000009234,6,1,5,28,0.8399967570174995,2.83163945,0.0010202166666666665
004,0000009238,1,1,6,28,0.8337994877391662,2.9511624833333334,0.0010450666666666668
004,0000009238,2,1,7,28,0.8369667588158329,2.8900772166666666,0.0007883666666666666
004,0000009238,3,1,8,28,0.8251759504249996,3.1174795,0.0008221666666666667
004,0000009238,4,1,9,28,0.8328959150724996,2.9685891499999997,0.0007916666666666666
004,0000009238,5,1,10,28,0.8309364413524996,3.0063803499999997,0.0008090833333333333
004,0000009238,6,1,11,28,0.8344441940958329,2.9387284166666667,0.0008015666666666666
004,0000009239,1,1,12,28,0.8456440239641663,2.7227239833333337,0.0007468333333333333
004,0000009239,2,1,13,28,0.8353427589166662,2.9213983333333333,0.0007900333333333334
004,0000009239,3,1,14,28,0.8298268746849995,3.0277799,0.0008278333333333333
004,0000009239,4,1,15,28,0.8344569422824996,2.93848255,0.0014290833333333334
004,0000009239,5,1,16,28,0.8326947448499996,2.972469,0.0014207500000000001
004,0000009239,6,1,17,28,0.8362705619524995,2.9035043500000004,0.0014113333333333332
004,0000009244,1,1,18,28,0.8349087121966663,2.9297695333333333,0.001960683333333333
004,0000009244,2,1,19,28,0.8339212436374995,2.94881425,0.00197965
004,0000009244,3,1,20,28,0.8322810181449996,2.9804482999999995,0.0014368333333333334
004,0000009244,4,1,21,28,0.8378301831633329,2.873424866666667,0.0014070166666666666
004,0000009244,5,1,22,28,0.8379385997849995,2.8713339,0.0013961166666666667
004,0000009244,6,1,23,28,0.8378566646866662,2.8729141333333335,0.0013916833333333335
004,0000009245,1,1,24,28,0.8431114841683329,2.7715675666666666,0.0019306333333333333
004,0000009245,2,1,25,28,0.8360087393283329,2.9085539666666667,0.001959366666666667
004,0000009245,3,1,26,28,0.8488658144516662,2.660587233333333,0.0018243500000000002
004,0000009245,4,1,27,28,0.8309748950408329,3.0056387166666667,0.0020393
004,0000009245,5,1,28,28,0.8311979554691662,3.0013366833333337,0.002028216666666667
004,0000009245,6,1,29,28,0.8517215560374995,2.60551025,0.0018179666666666668
004,0000009234,1,1,0,29,0.8498024765025001,3.04561135,0.0010991666666666667
004,0000009234,2,1,1,29,0.8510003005116668,3.0225096333333332,0.0010949333333333333
004,0000009234,3,1,2,29,0.8475962633233334,3.088161266666667,0.00110715
004,0000009234,4,1,3,29,0.8514354749691667,3.0141166833333335,0.0011011999999999999
004,0000009234,5,1,4,29,0.8485286403933334,3.070179066666667,0.0011257166666666667
004,0000009234,6,1,5,29,0.8539543125383333,2.9655373666666667,0.0010741166666666667
004,0000009238,1,1,6,29,0.8474825191141667,3.0903549833333335,0.0011055833333333334
004,0000009238,2,1,7,29,0.8507894040933334,3.0265770666666665,0.0008156
004,0000009238,3,1,8,29,0.8384438603300001,3.2646782,0.0008569666666666667
004,0000009238,4,1,9,29,0.8465251996016667,3.108818233333333,0.0008332999999999999
004,0000009238,5,1,10,29,0.8445108184600001,3.1476684,0.00084015
004,0000009238,6,1,11,29,0.8481882606983334,3.0767437666666666,0.0008443166666666667
004,0000009239,1,1,12,29,0.8597806581508334,2.853168116666667,0.000784
004,0000009239,2,1,13,29,0.8490734283433334,3.059672066666667,0.00082985
004,0000009239,3,1,14,29,0.8433480225825001,3.17009455,0.0008579833333333333
004,0000009239,4,1,15,29,0.8481022078458333,3.0784034166666667,0.0015316
004,0000009239,5,1,16,29,0.8463555705983334,3.1120897666666667,0.00153395
004,0000009239,6,1,17,29,0.8500564343458333,3.0407134166666667,0.0015154166666666666
004,0000009244,1,1,18,29,0.8487416427858334,3.0660710166666663,0.0021475333333333337
004,0000009244,2,1,19,29,0.8476631057508334,3.0868721166666666,0.0021642666666666665
004,0000009244,3,1,20,29,0.8459155870533334,3.1205754666666667,0.0015495833333333334
004,0000009244,4,1,21,29,0.8517206378708334,3.0086169166666665,0.0015220166666666667
004,0000009244,5,1,22,29,0.85179526644,3.0071776,0.0015072166666666666
004,0000009244,6,1,23,29,0.8517170446658334,3.008686216666667,0.0015107999999999999
004,0000009245,1,1,24,29,0.8572233815841668,2.9024887833333333,0.002109
004,0000009245,2,1,25,29,0.8498377880808334,3.0449303166666666,0.002141433333333333
004,0000009245,3,1,26,29,0.8632031833208333,2.7871599166666665,0.00200485
004,0000009245,4,1,27,29,0.8445358334925,3.14718595,0.0022342166666666666
004,0000009245,5,1,28,29,0.8447516565250001,3.1430235,0.0022167833333333335
004,0000009245,6,1,29,29,0.8661240225816668,2.730827433333333,0.0019902833333333334
004,0000009234,1,1,0,30,0.8633725161566664,3.1858579333333332,0.0010116833333333334
004,0000009234,2,1,1,30,0.8646379162708331,3.1614529166666667,0.00100845
004,0000009234,3,1,2,30,0.8610559506224998,3.23053615,0.0010202333333333333
004,0000009234,4,1,3,30,0.8650241123541664,3.1540045833333332,0.0010119
004,0000009234,5,1,4,30,0.8620634885883331,3.211104366666667,0.0010319666666666666
004,0000009234,6,1,5,30,0.8677028613724999,3.1023411499999995,0.0009994833333333332
004,0000009238,1,1,6,30,0.8626347269516664,3.2000872333333334,0.32325156666666666
004,0000009238,2,1,7,30,0.8644441199824998,3.1651905499999997,0.0007308
004,0000009238,3,1,8,30,0.8515415412991665,3.414034883333333,0.0007618666666666667
004,0000009238,4,1,9,30,0.8599849076408331,3.2511927166666665,0.0007430666666666667
004,0000009238,5,1,10,30,0.8579164011483331,3.2910867666666666,0.0007517166666666667
004,0000009238,6,1,11,30,0.8617651998591664,3.2168572833333333,0.00075395
004,0000009239,1,1,12,30,0.8737450689049998,2.9858087,0.00070225
004,0000009239,2,1,13,30,0.8626356835841664,3.2000687833333332,0.00073475
004,0000009239,3,1,14,30,0.8566962401591665,3.3146192833333337,0.0007599333333333333
004,0000009239,4,1,15,30,0.8614929795816665,3.2221074333333335,0.0013827666666666666
004,0000009239,5,1,16,30,0.8597629775424998,3.25547295,0.00136735
004,0000009239,6,1,17,30,0.8635895533433331,3.1816720666666667,0.0013519166666666666
004,0000009244,1,1,18,30,0.8622507414066665,3.207492933333333,0.0019125833333333334
004,0000009244,2,1,19,30,0.8610751861083331,3.2301651666666666,0.00191835
004,0000009244,3,1,20,30,0.8592890374324997,3.26461355,0.0013921333333333334
004,0000009244,4,1,21,30,0.8653527264199998,3.1476668,0.00136285
004,0000009244,5,1,22,30,0.8653941787666665,3.1468673333333332,0.0013543666666666666
004,0000009244,6,1,23,30,0.8653200496858331,3.1482970166666666,0.0013485666666666666
004,0000009245,1,1,24,30,0.8710090092174998,3.03857745,0.0018866833333333333
004,0000009245,2,1,25,30,0.8633433634941665,3.1864201833333334,0.0019035500000000002
004,0000009245,3,1,26,30,0.8772217211541664,2.9187565833333333,0.0017972499999999998
004,0000009245,4,1,27,30,0.8577631074874998,3.2940432499999996,0.0019896333333333334
004,0000009245,5,1,28,30,0.8579735398483331,3.289984766666667,0.0019728333333333334
004,0000009245,6,1,29,30,0.8802041227841665,2.8612367833333328,0.0017815499999999998
004,0000009234,1,1,0,31,0.8771687202875003,3.32520525,0.0009743
004,0000009234,2,1,1,31,0.8785002084116669,3.299525633333333,0.0009738166666666666
004,0000009234,3,1,2,31,0.8747447241458335,3.3719554166666668,0.0009897666666666667
004,0000009234,4,1,3,31,0.8788426586500002,3.292921,0.0009739666666666667
004,0000009234,5,1,4,31,0.8758275811500003,3.3510709999999997,0.00099325
004,0000009234,6,1,5,31,0.8816725625166669,3.238342333333333,0.0009649666666666668
004,0000009238,1,1,6,31,0.8746647576191668,3.3734976833333334,0.0009858833333333333
004,0000009238,2,1,7,31,0.8783094401633336,3.3032048666666665,0.0007158166666666666
004,0000009238,3,1,8,31,0.8648574735708336,3.5626449166666663,0.00074065
004,0000009238,4,1,9,31,0.8736576992658336,3.3929202166666665,0.00073215
004,0000009238,5,1,10,31,0.8715346336108336,3.433866516666667,0.0007361666666666667
004,0000009238,6,1,11,31,0.8755511074441669,3.3564031833333337,0.0007343833333333334
004,0000009239,1,1,12,31,0.8879055158291669,3.1181310833333336,0.0006842666666666666
004,0000009239,2,1,13,31,0.8764096181400003,3.3398456,0.00072345
004,0000009239,3,1,14,31,0.8702533734458335,3.458577416666666,0.0007454
004,0000009239,4,1,15,31,0.8751277850325002,3.36456755,0.00133295
004,0000009239,5,1,16,31,0.8734162009775002,3.3975778500000002,0.00131455
004,0000009239,6,1,17,31,0.8773671381391669,3.3213784833333335,0.0013063333333333334
004,0000009244,1,1,18,31,0.8760353302733336,3.347064266666666,0.0018478666666666666
004,0000009244,2,1,19,31,0.8747688015575003,3.37149105,0.0018570166666666665
004,0000009244,3,1,20,31,0.872912925001667,3.4072842333333333,0.0013315833333333335
004,0000009244,4,1,21,31,0.8792313167441669,3.2854251833333334,0.0013105666666666667
004,0000009244,5,1,22,31,0.8792377357741669,3.2853013833333335,0.0013002
004,0000009244,6,1,23,31,0.8791605691475002,3.28678965,0.0012987333333333334
004,0000009245,1,1,24,31,0.8850596948766669,3.1730167333333337,0.0018225499999999998
004,0000009245,2,1,25,31,0.8771242813808335,3.3260623166666665,0.0018366166666666664
004,0000009245,3,1,26,31,0.8914985955250002,3.0488334999999998,0.0017291666666666668
004,0000009245,4,1,27,31,0.8712703230508335,3.438964116666667,0.0019150666666666667
004,0000009245,5,1,28,31,0.8714751443775002,3.4350138500000003,0.0018941666666666668
004,0000009245,6,1,29,31,0.8945369813283336,2.990233966666666,0.0017305833333333335
004,0000009234,1,1,0,32,0.8907170531508335,3.4654681166666665,0.0009116666666666667
004,0000009234,2,1,1,32,0.8921149472983335,3.4385077666666666,0.0009224166666666667
004,0000009234,3,1,2,32,0.8881866824133335,3.514269866666667,0.0009262333333333333
004,0000009234,4,1,3,32,0.8924174488400002,3.4326736000000007,0.0009201833333333334
004,0000009234,5,1,4,32,0.8893467043158335,3.491897216666667,0.0009377666666666668
004,0000009234,6,1,5,32,0.8953932758900003,3.3752806,0.0009064499999999999
004,0000009238,1,1,6,32,0.8881240268733336,3.5154782666666664,0.0009210333333333333
004,0000009238,2,1,7,32,0.8919315210100003,3.4420453999999996,0.0006622
004,0000009238,3,1,8,32,0.8779488497916669,3.711720833333333,0.0006792833333333333
004,0000009238,4,1,9,32,0.8870940032908335,3.535343716666666,0.0006735166666666667
004,0000009238,5,1,10,32,0.8849145429833336,3.577377666666666,0.0006751833333333334
004,0000009238,6,1,11,32,0.8890966239883336,3.496720366666666,0.0006729166666666667
004,0000009239,1,1,12,32,0.9018156450300002,3.2514162000000004,0.000639
004,0000009239,2,1,13,32,0.8899436473166669,3.4803843333333333,0.0006643833333333333
004,0000009239,3,1,14,32,0.8835580268641668,3.6035399833333335,0.0006949166666666666
004,0000009239,4,1,15,32,0.8885234758166669,3.507774333333333,0.0012493833333333333
004,0000009239,5,1,16,32,0.8868299200066668,3.540436933333334,0.0012459666666666668
004,0000009239,6,1,17,32,0.8909011457116669,3.4619176333333335,0.0012384833333333334
004,0000009244,1,1,18,32,0.8895717540558336,3.487556816666667,0.0017352666666666668
004,0000009244,2,1,19,32,0.8882175737791669,3.5136740833333335,0.0017445166666666667
004,0000009244,3,1,20,32,0.8862919693433335,3.5508120666666665,0.0012564333333333333
004,0000009244,4,1,21,32,0.8928630390983335,3.4240797666666665,0.0012342833333333332
004,0000009244,5,1,22,32,0.8928333178141669,3.424652983333333,0.0012324666666666667
004,0000009244,6,1,23,32,0.8927550960400003,3.4261615999999995,0.0012332999999999999
004,0000009245,1,1,24,32,0.8988615284391669,3.3083904833333335,0.0017302166666666667
004,0000009245,2,1,25,32,0.8906566332100002,3.4666333999999996,0.0017360166666666665
004,0000009245,3,1,26,32,0.9055177376225002,3.1800161499999997,0.0016467833333333333
004,0000009245,4,1,27,32,0.8845298695616669,3.5847966333333328,0.0018078333333333334
004,0000009245,5,1,28,32,0.8847287194966669,3.5809615333333333,0.0017882000000000002
004,0000009245,6,1,29,32,0.9086120747608335,3.1203375166666665,0.0016356333333333334
004,0000009234,1,1,0,33,0.9042145667583333,3.6047161666666665,0.0009847333333333334
004,0000009234,2,1,1,33,0.9056808596974999,3.5764366500000007,0.0009852833333333334
004,0000009234,3,1,2,33,0.9015830107458334,3.6554694166666666,0.0009964666666666666
004,0000009234,4,1,3,33,0.9059474533858334,3.5712950166666673,0.0009799166666666667
004,0000009234,5,1,4,33,0.9028239860533334,3.6315354666666666,0.0009942666666666667
004,0000009234,6,1,5,33,0.9090619238791666,3.5112280833333336,0.00096685
004,0000009238,1,1,6,33,0.90154122051,3.6562754,0.0009876166666666667
004,0000009238,2,1,7,33,0.9054875179608333,3.580165516666667,0.0007497666666666667
004,0000009238,4,1,9,33,0.9004710909525,3.6769143499999997,0.00074515
004,0000009238,5,1,10,33,0.898228653635,3.7201629,0.0007577666666666666
004,0000009238,6,1,11,33,0.9025740742383332,3.636355366666667,0.0007659499999999999
004,0000009239,1,1,12,33,0.915649901055,3.3841696999999997,0.0007212833333333333
004,0000009239,2,1,13,33,0.9034157164008333,3.620123116666667,0.0007499166666666667
004,0000009239,3,1,14,33,0.896763652625,3.7484174999999995,0.0007819666666666667
004,0000009239,4,1,15,33,0.9018950138,3.6494519999999997,0.0013276000000000002
004,0000009239,5,1,16,33,0.9002308897783333,3.681546966666667,0.0013188666666666667
004,0000009239,6,1,17,33,0.9044167195383334,3.600817366666667,0.0013199
004,0000009244,1,1,18,33,0.9031230041391667,3.625768483333333,0.0018660833333333333
004,0000009244,2,1,19,33,0.9016880406983333,3.653443766666667,0.0018672666666666668
004,0000009244,3,1,20,33,0.8996513977591667,3.6927232833333337,0.0013388166666666666
004,0000009244,4,1,21,33,0.9064703243408333,3.561210716666667,0.001314
004,0000009244,5,1,22,33,0.906402775025,3.5625135,0.00131455
004,0000009244,6,1,23,33,0.90632554445,3.564003,0.0013151166666666668
004,0000009245,1,1,24,33,0.9126733576108333,3.441576516666667,0.0018613166666666665
004,0000009245,2,1,25,33,0.9042089168366667,3.6048251333333328,0.0018653
004,0000009245,3,1,26,33,0.9195401019908334,3.3091417166666663,0.001774866666666667
004,0000009245,4,1,27,33,0.8978244431333333,3.727958666666667,0.0019368666666666667
004,0000009245,5,1,28,33,0.8980152347141667,3.7242789833333334,0.0019189833333333331
004,0000009245,6,1,29,33,0.9226819294083333,3.2485471666666665,0.0017602
004,0000009234,1,1,0,34,0.9177271994366668,3.745929133333333,0.0009263666666666666
004,0000009234,2,1,1,34,0.9192696557050002,3.7161807,0.0009194166666666666
004,0000009234,3,1,2,34,0.9149984454141668,3.798556983333334,0.0009217666666666666
004,0000009234,4,1,3,34,0.9195056985091669,3.7116282833333334,0.0009134
004,0000009234,5,1,4,34,0.9163335803216668,3.7728070333333337,0.0009205
004,0000009234,6,1,5,34,0.9227511662991668,3.649034883333334,0.0009139166666666667
004,0000009238,1,1,6,34,0.9149759390575002,3.7989910499999997,0.0009197
004,0000009238,2,1,7,34,0.9190912502250002,3.7196214999999997,0.0006807666666666666
004,0000009238,4,1,9,34,0.9139145859766669,3.819460733333333,0.0006890666666666666
004,0000009238,6,1,11,34,0.9160910528108335,3.777484516666666,0.0007103833333333334
004,0000009239,1,1,12,34,0.9295239178633334,3.5184128666666665,0.0006692666666666666
004,0000009239,2,1,13,34,0.9169456911758336,3.7610016166666664,0.0006935666666666667
004,0000009239,4,1,15,34,0.9152651307041668,3.793413583333333,0.0013039166666666665
004,0000009239,5,1,16,34,0.9136497845700001,3.8245678000000005,0.0012760333333333334
004,0000009239,6,1,17,34,0.9179382548616668,3.741858633333334,0.0012821
004,0000009244,1,1,18,34,0.9166377255083336,3.7669411666666663,0.0017987166666666664
004,0000009244,2,1,19,34,0.9151307968600002,3.7960044,0.0018068
004,0000009244,4,1,21,34,0.9200800072566668,3.7005519333333328,0.0012901666666666667
004,0000009244,5,1,22,34,0.9199732152683335,3.702611566666666,0.0012788833333333333
004,0000009244,6,1,23,34,0.9198959639533335,3.7041014666666667,0.0012715833333333333
004,0000009245,1,1,24,34,0.9264427722291668,3.5778370833333337,0.0018000000000000002
004,0000009245,2,1,25,34,0.9177193130516669,3.7460812333333333,0.0018119666666666667
